areaName,Borough,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,bedrooms
Brownsville,Brooklyn,,,,,1300.0,1356.3333333333333,1402.0833333333333,1428.0833333333333,1526.7142857142858,1588.5,1595.6666666666667,1634.090909090909,1685.4166666666667,1787.2727272727273,1834.1818181818182,1875.0,1
Bushwick,Brooklyn,1675.0,1970.0,1794.0,1994.4166666666667,1914.4166666666667,1970.0833333333333,2055.9166666666665,2116.0,2190.6666666666665,2430.25,2375.1666666666665,2345.8333333333335,2828.8333333333335,2945.0,2989.1666666666665,3050.0,1
Cambria Heights,Queens,,,,,,,,,,,,,,,,,1
Canarsie,Brooklyn,,,,,,,,1350.0,,1660.0,,,1762.5,1941.6666666666667,,,1
Carroll Gardens,Brooklyn,2027.0833333333333,2255.25,2443.75,2510.4166666666665,2483.3333333333335,2538.5833333333335,2502.6666666666665,2475.0,2554.6666666666665,2669.8333333333335,2528.75,2538.0833333333335,3131.0833333333335,3422.75,3535.25,3712.5,1
Castle Hill,Bronx,,,,,1400.0,1350.0,1460.0,1472.5,,1550.0,,,,,,,1
Central Harlem,Manhattan,1545.0833333333333,1667.25,1709.5833333333333,1753.6666666666667,1795.4166666666667,1968.5833333333333,2057.9166666666665,2075.4166666666665,2185.8333333333335,2237.25,2173.25,2105.1666666666665,2438.0,2583.0833333333335,2742.25,2712.5,1
Central Park South,Manhattan,5657.916666666667,5787.5,5516.25,6300.0,6246.916666666667,6922.916666666667,6663.75,6290.5,6309.75,6021.166666666667,5503.25,6138.416666666667,7247.25,6609.833333333333,6574.416666666667,6036.5,1
Chelsea,Manhattan,3160.0833333333335,3346.9166666666665,3475.0833333333335,3572.25,3653.0833333333335,3853.3333333333335,3921.9166666666665,3865.9166666666665,3939.8333333333335,4277.5,3691.9166666666665,4213.666666666667,5140.833333333333,5222.333333333333,5470.833333333333,5625.0,1
Chinatown,Manhattan,1950.0,2145.0,2427.8571428571427,2587.5,2491.5833333333335,2437.5,2353.0833333333335,2379.25,2240.3333333333335,2343.3333333333335,2170.4166666666665,2226.9166666666665,2783.090909090909,2742.5833333333335,2666.1666666666665,2725.0,1
City Island,Bronx,,,,,,,,,,,,,,,,,1
Civic Center,Manhattan,,,,,,,,,,,,,,,,,1
Clearview,Queens,,,,,,,,,,,,,,,,,1
Clinton Hill,Brooklyn,1774.4166666666667,2033.0833333333333,2385.3333333333335,2320.25,2367.4166666666665,2377.1666666666665,2423.1666666666665,2400.0833333333335,2499.6666666666665,2716.3333333333335,2517.0833333333335,2589.9166666666665,3261.25,3600.4166666666665,3600.8333333333335,3608.0,1
Co-op City,Bronx,,,,,,,,,,,,,,,,,1
Cobble Hill,Brooklyn,2143.8888888888887,2600.0,2565.6666666666665,2555.25,2635.0,2680.8333333333335,2656.25,2554.5833333333335,2728.8333333333335,2793.8333333333335,2687.3333333333335,2739.1666666666665,3383.3333333333335,3410.4166666666665,3491.25,3412.5,1
College Point,Queens,,,,,,,,,,,,,,,,,1
Columbia St Waterfront District,Brooklyn,,1700.0,,,2320.625,2222.5,2357.0,2334.75,2471.9166666666665,2523.6666666666665,2425.0,2481.25,2866.6666666666665,,2900.0,,1
Concourse,Bronx,,1075.0,1218.111111111111,1381.0,1333.7,1327.1,1431.090909090909,1491.25,1551.3636363636363,1608.5833333333333,1681.4166666666667,1655.5,1744.3333333333333,1844.6666666666667,2059.1666666666665,2245.0,1
Coney Island,Brooklyn,,,1425.0,,,1858.75,1834.0,1908.0,2032.875,2158.8888888888887,2285.4166666666665,2111.9166666666665,2458.3333333333335,2769.0,3029.3333333333335,3187.5,1
Corona,Queens,1145.888888888889,1150.0,,,1498.6666666666667,1622.7272727272727,1774.9166666666667,1816.3333333333333,1794.0,1889.5,1828.75,1860.3636363636363,2110.181818181818,2319.5,2454.0,,1
Country Club,Bronx,,,,,,,,,,,,,,,,,1
Crotona Park East,Bronx,,,,,,,,,,,,,1619.0,,,,1
Crown Heights,Brooklyn,1606.25,1459.8333333333333,1645.9166666666667,1663.75,1695.6666666666667,1750.0833333333333,1893.9166666666667,1977.1666666666667,2028.9166666666667,2081.0833333333335,2038.1666666666667,1987.1666666666667,2475.75,2708.8333333333335,2793.1666666666665,2895.0,1
DUMBO,Brooklyn,2931.25,3176.25,3309.6666666666665,3479.1666666666665,3662.0833333333335,3765.0,3834.6666666666665,3703.9166666666665,3926.0,4120.083333333333,3980.0833333333335,4093.1666666666665,4786.833333333333,4962.333333333333,5025.25,4922.5,1
Ditmas Park,Brooklyn,,1450.0,1509.25,1550.125,1514.1666666666667,1574.75,1730.1666666666667,1743.6666666666667,1729.25,1826.3333333333333,1807.0,1783.3333333333333,2041.4166666666667,2238.6666666666665,2237.0833333333335,2325.0,1
Douglaston,Queens,,,,,1500.0,,,,,,,,,,,,1
Downtown Brooklyn,Brooklyn,2328.8333333333335,2448.6666666666665,2529.8333333333335,2830.25,2970.5,3146.6666666666665,3052.1666666666665,3082.0833333333335,3319.5,3452.75,3128.6666666666665,3508.4166666666665,4098.166666666667,4133.416666666667,4330.25,4464.0,1
Dyker Heights,Brooklyn,,1225.0,,,1350.0,1349.0,1466.6666666666667,1495.0,1549.3,1591.2727272727273,1652.6,1575.5,1700.0,1775.5,1850.0,,1
East Elmhurst,Queens,,,,,,,,,,,,,,,,,1
East Flatbush,Brooklyn,,,,1200.0,1293.5,1373.75,1502.5,1615.6666666666667,1675.0,1749.0833333333333,1850.1666666666667,1828.9166666666667,2100.6666666666665,2279.25,2471.0,2400.0,1
East Harlem,Manhattan,1873.75,1816.5833333333333,2017.6666666666667,1967.75,1848.3333333333333,1991.9166666666667,2112.5833333333335,2190.1666666666665,2028.5833333333333,2101.8333333333335,2023.8333333333333,1956.4166666666667,2326.4166666666665,2570.3333333333335,2617.75,2701.5,1
East New York,Brooklyn,,,,,1198.0,1481.25,1437.6666666666667,1515.0,1620.4444444444443,1735.5833333333333,1732.5555555555557,1735.4166666666667,1916.5,1916.25,2476.1666666666665,2150.0,1
East Tremont,Bronx,,,,,1098.3333333333333,1150.0,,,,1569.0,1537.5,,,1850.0,,,1
East Village,Manhattan,2374.1666666666665,2504.3333333333335,2692.0833333333335,2726.3333333333335,2655.5,2675.0833333333335,2798.1666666666665,2741.3333333333335,2736.8333333333335,2873.1666666666665,2666.5,2756.25,3384.5833333333335,3448.5,3522.0833333333335,3745.0,1
Eastchester,Bronx,,,,,,,,,,,,,,,,,1
Edenwald,Bronx,,,,,,,,,,,,,,,,,1
Elmhurst,Queens,,,1950.0,1899.5454545454545,1746.4166666666667,1715.0,1749.0,1776.0833333333333,1810.25,1848.3333333333333,1856.6666666666667,1803.75,1977.25,2075.75,2222.0,2225.0,1
Financial District,Manhattan,3259.3333333333335,3409.9166666666665,3562.0833333333335,3480.4166666666665,3685.25,3783.0833333333335,3766.9166666666665,3773.4166666666665,3908.8333333333335,4026.0,3682.8333333333335,4066.4166666666665,4685.5,4726.0,4906.25,4915.0,1
Flatbush,Brooklyn,,1250.0,1287.6666666666667,1296.1666666666667,1411.5,1465.5833333333333,1592.75,1659.0,1753.0833333333333,1856.3333333333333,1996.75,1939.5,2388.0,2536.1666666666665,2667.3333333333335,2700.0,1
Flatiron,Manhattan,3556.5,3881.5,3912.6666666666665,3927.5833333333335,4253.666666666667,4600.25,4495.833333333333,4456.666666666667,4468.25,4790.333333333333,4239.333333333333,4931.083333333333,5588.5,5585.0,5764.166666666667,5953.5,1
Flatlands,Brooklyn,,,,,,,,,,,,,,,,,1
Floral Park,Queens,,,,,,,,,,,,,,,,,1
Flushing,Queens,,1279.8,1323.6363636363637,1382.6363636363637,1493.25,1545.5833333333333,1666.6666666666667,1747.4166666666667,1741.5833333333333,1787.6666666666667,1782.25,1762.0833333333333,1878.3333333333333,2003.8333333333333,2203.1666666666665,2350.0,1
Fordham,Bronx,,,,,1185.0,1243.8333333333333,1334.6666666666667,1419.8,1533.090909090909,1538.25,1585.4444444444443,1573.875,1679.5,1790.1666666666667,1995.5,1969.0,1
Forest Hills,Queens,1532.8333333333333,1620.8333333333333,1719.5,1693.8333333333333,1787.0833333333333,1889.8333333333333,1874.8333333333333,1880.0,1890.75,1949.8333333333333,1940.3333333333333,1903.3333333333333,2102.0833333333335,2329.5,2410.8333333333335,2450.0,1
Fort Greene,Brooklyn,2092.3333333333335,2291.75,2376.75,2413.5833333333335,2535.0833333333335,2568.1666666666665,2635.4166666666665,2703.0,2823.5833333333335,3037.25,2929.4166666666665,3253.1666666666665,3895.9166666666665,3925.4166666666665,4013.5,4124.5,1
Fresh Meadows,Queens,,,,,,,,,,,,,,2175.0,2249.909090909091,,1
Gerritsen Beach,Brooklyn,,,,,,,,,,,,,,,,,1
Glen Oaks,Queens,,,,,,,,,,,,,,,,,1
Glendale,Queens,,,,,,,1500.0,1600.0,1600.0,1707.6666666666667,1738.4,1717.4,1934.6,2086.7,2187.5,2150.0,1
Gowanus,Brooklyn,,2489.5,2950.0,2699.0833333333335,2481.818181818182,2539.0833333333335,2890.6666666666665,2749.5833333333335,2776.6666666666665,2884.1666666666665,2752.9166666666665,2748.0833333333335,3446.6666666666665,3899.25,3894.0,4222.5,1
Gramercy Park,Manhattan,3208.75,3299.1666666666665,3322.4166666666665,3437.3333333333335,3442.75,3468.3333333333335,3597.75,3456.3333333333335,3501.8333333333335,3803.3333333333335,3424.4166666666665,3529.5833333333335,4312.166666666667,4409.583333333333,4521.75,4700.0,1
Gravesend,Brooklyn,,1220.0,1231.5,1364.75,1392.6363636363637,1449.8181818181818,1592.0833333333333,1617.5833333333333,1636.5,1661.6666666666667,1675.6666666666667,1686.5833333333333,1756.9166666666667,1848.2727272727273,2898.75,2150.0,1
Greenpoint,Brooklyn,2167.7272727272725,2000.0,2205.6666666666665,2293.75,2458.0833333333335,2388.1666666666665,2484.8333333333335,2481.5833333333335,2424.9166666666665,2658.5833333333335,2689.8333333333335,2570.6666666666665,3663.1666666666665,3938.75,4115.916666666667,4400.0,1
Greenwich Village,Manhattan,3224.25,3406.1666666666665,3528.5833333333335,3547.3333333333335,3674.1666666666665,3844.0,3785.1666666666665,3690.8333333333335,3696.0833333333335,3973.9166666666665,3568.75,3750.25,4438.0,4685.833333333333,4860.166666666667,5325.0,1
Greenwood,Brooklyn,,1395.0,,1801.25,1765.4166666666667,1954.5,1945.5,2043.0,2082.8333333333335,2017.9166666666667,2084.8333333333335,1988.1666666666667,2538.5,2620.8333333333335,2866.1666666666665,3312.5,1
Hamilton Heights,Manhattan,1508.25,1702.8333333333333,1673.3333333333333,1636.75,1731.5833333333333,1791.0833333333333,1864.3333333333333,1924.6666666666667,1912.9166666666667,2001.0833333333333,1989.9166666666667,1946.5,2161.9166666666665,2354.1666666666665,2492.3333333333335,2475.0,1
Highbridge,Bronx,,,,,,1225.0,1350.0,1495.0,,1659.2,1708.6,1767.0,1758.25,1873.3333333333333,1977.0,,1
Hillcrest,Queens,,,,,,,,,,,,,,,,,1
Hollis,Queens,,,,,,,,,,,,1618.0,,,,,1
Howard Beach,Queens,,,,,,1400.0,,,,,,,,,,,1
Hunts Point,Bronx,,,,,,,,,,,,,,,,,1
Inwood,Manhattan,1343.5,1412.5,1381.75,1406.1666666666667,1494.9166666666667,1567.9166666666667,1644.75,1684.1666666666667,1757.9166666666667,1806.6666666666667,1796.0833333333333,1782.8333333333333,1934.0,1987.5,2009.5833333333333,2128.5,1
Jackson Heights,Queens,,1325.75,1448.0,1497.8,1663.5833333333333,1714.25,1749.3333333333333,1758.9166666666667,1785.6666666666667,1828.0833333333333,1819.9166666666667,1808.5833333333333,1961.0,2148.6666666666665,2197.9166666666665,2200.0,1
Jamaica,Queens,,,,,,,1825.0,1902.75,2001.0,2158.4545454545455,2109.909090909091,2253.9166666666665,2521.9166666666665,2677.0833333333335,2810.3333333333335,2727.5,1
Jamaica Estates,Queens,,,,,,1637.25,1634.1666666666667,1650.0,1790.6666666666667,,1793.75,1876.0,1883.3,2087.625,2110.0,,1
Jamaica Hills,Queens,,,,,,,,,,,,,,1895.0,,,1
Kensington,Brooklyn,1638.0,1510.0,1458.75,1556.2222222222222,1629.75,1696.0,1703.75,1712.4166666666667,1749.5833333333333,1793.9166666666667,1798.3333333333333,1770.8333333333333,2101.0833333333335,2289.5,2363.0833333333335,2400.0,1
Kew Gardens,Queens,,,1577.6,1471.1,1596.9166666666667,1724.0,1786.0833333333333,1787.9166666666667,1766.0,1812.4166666666667,1804.5,1790.4166666666667,1967.6666666666667,2184.5833333333335,2365.25,2325.0,1
Kew Gardens Hills,Queens,,,,,,1632.142857142857,1822.7142857142858,1755.6363636363637,1767.1818181818182,1800.0,1748.5,1897.0,2008.0,2316.6666666666665,2240.0,2237.5,1
Kingsbridge,Bronx,,,1641.5,1146.0,1291.111111111111,1344.5,1474.0,1521.3333333333333,1551.5,1635.5,1676.9166666666667,1646.9166666666667,1774.4166666666667,1932.1666666666667,2041.6666666666667,2050.0,1
Laconia,Bronx,,,,,,,,,,,,,,,,,1
Laurelton,Queens,,,,,,,,,,,,,,,,,1
Little Italy,Manhattan,2712.1666666666665,2287.5,2324.6,2548.1666666666665,2699.6666666666665,2443.25,2561.0833333333335,2507.0,2440.9166666666665,2743.5833333333335,2532.8333333333335,2429.3333333333335,3429.0833333333335,3279.0833333333335,3311.5833333333335,3461.5,1
Little Neck,Queens,,,,,,,,,,,,,,,,,1
Long Island City,Queens,2485.4166666666665,2736.4166666666665,2821.5833333333335,2785.25,2928.3333333333335,2985.4166666666665,3019.8333333333335,2983.6666666666665,3046.3333333333335,3222.8333333333335,3037.1666666666665,3239.6666666666665,3783.5,3939.6666666666665,4049.4166666666665,4092.5,1
Longwood,Bronx,,,,,,,,,,,,,,,,,1
Lower East Side,Manhattan,2087.0833333333335,2200.4166666666665,2374.4166666666665,2369.5833333333335,2510.9166666666665,2590.6666666666665,2651.0,2570.4166666666665,2658.8333333333335,2933.6666666666665,2739.1666666666665,2765.6666666666665,3399.6666666666665,3485.0833333333335,3592.3333333333335,3786.5,1
Manhattan Beach,Brooklyn,,,,,,,,,,,,,,,,,1
Marble Hill,Manhattan,,,,,,,,,,,,,,,,,1
Marine Park,Brooklyn,,,,,,,,,,,,,,,,,1
Maspeth,Queens,,,,,,1525.0,1562.0,1631.3333333333333,1646.2857142857142,1633.5714285714287,1688.75,1628.8,1919.0,2056.2727272727275,2103.0,1975.0,1
Melrose,Bronx,,,,,,,,,1400.0,,2200.0,,1800.0,2175.0,2150.0,,1
Middle Village,Queens,,,,,,,,,,1708.3333333333333,1660.0,1734.0,1828.0,2000.0,2165.75,,1
Midtown,Manhattan,3482.9166666666665,3678.1666666666665,3724.0,3690.3333333333335,3764.8333333333335,3848.4166666666665,3753.9166666666665,3653.1666666666665,3648.3333333333335,3845.8333333333335,3414.3333333333335,3768.0,4569.083333333333,4603.0,4578.166666666667,4641.0,1
Midtown East,Manhattan,2799.8333333333335,3023.3333333333335,3095.0,3170.4166666666665,3231.5,3330.5833333333335,3340.0,3309.8333333333335,3329.0,3479.1666666666665,3118.5,3361.3333333333335,4053.1666666666665,4180.833333333333,4251.5,4447.5,1
Midtown South,Manhattan,3187.5,3340.6666666666665,3479.5,3531.75,3735.4166666666665,3949.8333333333335,4027.9166666666665,3972.75,3873.9166666666665,4120.833333333333,3714.8333333333335,4208.083333333333,5016.666666666667,4980.0,5121.0,5156.5,1
Midtown West,Manhattan,2840.25,3124.1666666666665,3244.25,3279.0,3411.9166666666665,3402.1666666666665,3369.5,3363.6666666666665,3408.6666666666665,3589.1666666666665,3168.5833333333335,3422.0,4266.166666666667,4274.916666666667,4421.083333333333,4536.0,1
Midwood,Brooklyn,,1305.5454545454545,1319.8333333333333,1311.4166666666667,1396.5,1482.0,1567.0833333333333,1604.4166666666667,1657.0833333333333,1706.6666666666667,1769.25,1714.5833333333333,1904.3333333333333,2209.9166666666665,2413.0833333333335,2207.5,1
Mill Basin,Brooklyn,,,,,,,,,,,,,,,,,1
Morningside Heights,Manhattan,1934.5555555555557,2208.8,2408.625,2538.8333333333335,3445.9166666666665,3162.5833333333335,3061.1666666666665,2743.75,2660.0,3064.1666666666665,2819.6666666666665,2908.5,3280.9166666666665,3609.5833333333335,3677.4166666666665,3900.5,1
Morris Heights,Bronx,,,,,1265.0,1295.0,1446.5,1558.5,,,1750.0,,,,1913.0,,1
Morris Park,Bronx,,,,,1392.857142857143,1377.3333333333333,1478.1666666666667,1562.5,1601.857142857143,1637.4,1746.0,1758.0,,1891.3333333333333,,,1
Morrisania,Bronx,,,,,,,,,,,,,,,,,1
Mott Haven,Bronx,,,,,,1670.0,1636.8,1837.0,1915.75,2175.5,2094.5,2253.5833333333335,2479.5833333333335,2897.1666666666665,3063.5833333333335,3035.0,1
New Hyde Park,Queens,,,,,,,,,,,,,,,,,1
Nolita,Manhattan,2673.75,2819.25,3236.6666666666665,3125.3333333333335,3240.6666666666665,3343.6666666666665,3404.5,3252.5833333333335,3208.8333333333335,3347.5,2981.0,3092.6666666666665,4132.666666666667,4126.333333333333,4233.0,4443.0,1
North Corona,Queens,,,,,,1531.25,1650.0,,1580.0,,,1825.0,,,2625.0,,1
Norwood,Bronx,,,,,,1303.8,1379.6666666666667,1434.909090909091,1488.0,1558.5833333333333,1534.5,1599.6,1699.375,1838.625,1904.625,1844.0,1
Oakland Gardens,Queens,,,,,,,1750.0,1687.0,,,,1801.75,1976.0,2023.8333333333333,2255.3333333333335,,1
Ocean Parkway,Brooklyn,,,,,,,,,,,,,,,,,1
Old Mill Basin,Brooklyn,,,,,,,,,,,,,,,,,1
Ozone Park,Queens,,,,,,,,,,,,,,,,,1
Park Slope,Brooklyn,1979.1666666666667,2237.5,2333.1666666666665,2365.6666666666665,2408.8333333333335,2497.75,2508.3333333333335,2474.0833333333335,2506.25,2613.9166666666665,2500.0,2565.6666666666665,3050.0,3344.5,3471.8333333333335,3435.0,1
Parkchester,Bronx,,,,1025.0,1200.8333333333333,1226.5,1358.3333333333333,1377.0,1452.5,1545.0,,1583.75,1587.5,,,,1
Pelham Bay,Bronx,,,,,,1300.0,1500.0,1475.0,1700.0,1675.0,,1695.0,,,,,1
Pelham Gardens,Bronx,,,,,,,,,,,,,,,,,1
Pelham Parkway,Bronx,,,,,,1625.0,,,1468.0,1674.5,1744.0,1737.3333333333333,1739.1,1896.1,1810.111111111111,,1
Pomonok,Queens,,,,,,,,,,,,,,,,,1
Port Morris,Bronx,,,,,,,,,,,,,,,,,1
Prospect Heights,Brooklyn,1786.9166666666667,2101.4444444444443,2057.5454545454545,2190.6666666666665,2266.3333333333335,2375.0,2460.4166666666665,2616.5,2572.6666666666665,2605.6666666666665,2628.3333333333335,2796.4166666666665,4038.4166666666665,4167.583333333333,4100.0,4237.5,1
Prospect Lefferts Gardens,Brooklyn,,,1317.0,1479.1666666666667,1510.8333333333333,1582.75,1792.75,1792.8333333333333,1909.0833333333333,1960.3333333333333,1892.6666666666667,1862.8333333333333,2235.5,2566.3333333333335,2633.5,2674.5,1
Prospect Park South,Brooklyn,,,1190.0,1384.0,1982.3636363636363,1691.5,1837.9166666666667,1755.8333333333333,1840.25,1887.5,1864.75,1897.6666666666667,2277.0833333333335,2408.3333333333335,2734.0,2687.5,1
Queens Village,Queens,,,,,,,,,,,,,,1844.3333333333333,,2050.0,1
Red Hook,Brooklyn,1469.0,,1983.3333333333333,2000.0,2180.625,2136.181818181818,2271.75,2394.4,2133.375,2415.3333333333335,2295.375,2154.4444444444443,3035.714285714286,3102.5,3637.5,2837.5,1
Rego Park,Queens,1350.142857142857,1402.5,1473.5,1559.5,1732.1666666666667,1847.0833333333333,1960.5,1891.5833333333333,1850.6666666666667,1908.9166666666667,1889.1666666666667,1867.9166666666667,2028.6666666666667,2314.1666666666665,2699.1666666666665,2500.0,1
Richmond Hill,Queens,,,,,,1462.5,1400.0,1523.0,,1624.5,,1674.6666666666667,1700.25,1783.3333333333333,,,1
Ridgewood,Queens,,,2025.0,,1575.0,1823.5555555555557,1778.8333333333333,1859.5,1961.4166666666667,1924.1666666666667,1962.1666666666667,1995.75,2380.5,2526.4166666666665,2622.1666666666665,2587.5,1
Riverdale,Bronx,1485.0,1496.9166666666667,1509.8333333333333,1615.6666666666667,1714.0,1821.0833333333333,1808.0,1801.3333333333333,1845.0833333333333,1878.5833333333333,1906.0,1952.3333333333333,2151.9166666666665,2278.5,2472.4166666666665,2447.5,1
Rockaway All,Queens,,,,,1325.0,1365.3333333333333,1578.111111111111,1615.5,1627.6666666666667,1661.4166666666667,1666.25,1758.25,1949.4166666666667,2224.4166666666665,2244.3333333333335,1937.5,1
Roosevelt Island,Manhattan,2244.2727272727275,2495.8,2806.125,2845.818181818182,2891.1666666666665,2883.9166666666665,3021.0833333333335,2940.25,2818.8333333333335,3099.8333333333335,3002.3333333333335,3159.0,3596.1666666666665,3870.75,4070.5,4254.0,1
Rosedale,Queens,,,,,,,,,,,,,,,,,1
Schuylerville,Bronx,,,,,,,,,,,,,,,,,1
Seagate,Brooklyn,,,,,,,,,,,,,,,,,1
Sheepshead Bay,Brooklyn,1175.0,1304.1666666666667,1395.9166666666667,1410.9166666666667,1433.0,1512.5,1577.9166666666667,1654.8333333333333,1664.3333333333333,1701.25,1717.3333333333333,1689.0,1799.0833333333333,2344.5833333333335,2374.1666666666665,2605.0,1
Soho,Manhattan,3116.5833333333335,3470.25,3713.3333333333335,3399.6666666666665,3336.9166666666665,3506.3333333333335,3403.4166666666665,3355.3333333333335,3536.75,3703.1666666666665,3519.0,3816.4166666666665,4489.583333333333,4364.5,5026.083333333333,5350.0,1
Soundview,Bronx,,,,,1263.0,1303.5454545454545,1437.5,1406.5,1462.5,1505.5,1630.0,,1623.0,,,,1
South Jamaica,Queens,,,,,,,,,,,,,,,,,1
South Ozone Park,Queens,,,,,,,,,,,,,,,,,1
South Richmond Hill,Queens,,,,,,,,,,,,,,,,,1
Springfield Gardens,Queens,,,,,,,,,,,,,,,,,1
St. Albans,Queens,,,,,,,,,,,,,,,,,1
Stuyvesant Town/PCV,Manhattan,,3324.0,3355.818181818182,3184.6666666666665,3298.9166666666665,3366.5,3510.6666666666665,3545.5,3575.5454545454545,3644.6666666666665,3566.6363636363635,3741.909090909091,4703.7,4623.0,4783.636363636364,4723.5,1
Sunnyside,Queens,1389.5,1472.0,1546.5,1617.4166666666667,1755.8333333333333,1866.25,1912.6666666666667,1861.6666666666667,1866.3333333333333,1907.5,1874.3333333333333,1828.9166666666667,2103.1666666666665,2249.0,2389.75,2449.0,1
Sunset Park,Brooklyn,1192.6,1050.0,1313.0,1470.0,1537.4166666666667,1572.9166666666667,1672.9166666666667,1683.1666666666667,1716.1666666666667,1715.5833333333333,1746.75,1670.75,1946.0833333333333,2030.3333333333333,2072.6666666666665,2107.0,1
Throgs Neck,Bronx,,,,,,,,,,,,,,,,,1
Tremont,Bronx,,,,,,1370.25,1323.3333333333333,1372.6,1594.0,1600.0,1688.4285714285713,1636.909090909091,1704.7777777777778,1821.0,1795.3333333333333,1650.0,1
Tribeca,Manhattan,3820.4166666666665,4060.3333333333335,4336.166666666667,4338.25,4373.416666666667,4870.083333333333,4897.166666666667,4552.75,4707.333333333333,5005.916666666667,4919.5,5024.833333333333,5826.166666666667,6062.666666666667,6360.083333333333,6065.0,1
University Heights,Bronx,,,,1160.8,1232.888888888889,1286.5,1351.6666666666667,1445.888888888889,1483.3333333333333,1576.4545454545455,1637.0,1611.8333333333333,1669.4166666666667,1887.4166666666667,1932.1818181818182,1850.0,1
Upper East Side,Manhattan,2447.0833333333335,2578.1666666666665,2630.8333333333335,2705.6666666666665,2646.25,2814.3333333333335,2830.0,2811.1666666666665,2799.0,2926.5,2778.5833333333335,2615.9166666666665,3353.5833333333335,3617.75,3585.4166666666665,3887.5,1
Upper West Side,Manhattan,2629.5833333333335,2852.0833333333335,2959.5833333333335,2963.75,3019.1666666666665,3176.6666666666665,3181.4166666666665,3100.1666666666665,3098.0,3294.0833333333335,2991.1666666666665,3053.3333333333335,3974.5833333333335,4099.083333333333,4134.583333333333,4330.5,1
Utopia,Queens,,,,,,,,,,,,,,,,,1
Van Nest,Bronx,,,,,,,,,,,,,,,,,1
Wakefield,Bronx,,,,,1367.6,1297.3,1428.4545454545455,1412.5,,,,,,1609.0,,,1
Washington Heights,Manhattan,1433.5833333333333,1494.25,1520.9166666666667,1580.1666666666667,1587.4166666666667,1685.5833333333333,1733.3333333333333,1787.0833333333333,1817.5,1853.75,1854.5833333333333,1837.0,2060.5,2198.6666666666665,2317.3333333333335,2426.5,1
West Harlem,Manhattan,,,,1587.5,1760.0,1806.909090909091,1943.0,1982.6363636363637,2245.5833333333335,2121.1666666666665,1981.7272727272727,1941.75,2369.1,2586.5,2669.75,2675.0,1
West Village,Manhattan,3089.75,3355.4166666666665,3346.9166666666665,3440.6666666666665,3502.3333333333335,3544.8333333333335,3694.25,3553.25,3760.9166666666665,3850.0,3557.5833333333335,3739.5,4620.666666666667,4748.583333333333,4954.666666666667,5450.0,1
Westchester Village,Bronx,,,,,,,,,,,,,,,,,1
Whitestone,Queens,,,,,,,,,,,,,,,,,1
Williamsbridge,Bronx,,,,,,1299.0,,,,1475.0,,,1500.0,,,,1
Williamsburg,Brooklyn,2489.75,2762.5,2984.0833333333335,2960.1666666666665,3058.0,3078.5,2994.0833333333335,2889.5833333333335,2756.1666666666665,3037.4166666666665,2947.75,2959.0,3847.25,4111.833333333333,4192.0,4106.0,1
Windsor Terrace,Brooklyn,1720.0,1649.0,1824.4285714285713,1995.6666666666667,2120.8333333333335,2267.8333333333335,2130.0,2123.1666666666665,2200.9166666666665,2317.1666666666665,2312.4166666666665,2207.6666666666665,2680.5833333333335,2998.1666666666665,3223.8333333333335,3645.0,1
Woodhaven,Queens,,,,,1587.5,1654.1666666666667,,1616.0,1600.0,1741.5,1746.75,1675.0,1885.0,1942.5714285714287,1878.0,,1
Woodlawn,Bronx,,,,,,,,,,1650.0,,,,,,,1
Woodside,Queens,,1475.0,,1500.0,1649.4166666666667,1637.3333333333333,1671.4166666666667,1719.5833333333333,1753.3333333333333,1780.0,1786.8333333333333,1760.0833333333333,1892.9166666666667,2267.25,2458.75,2600.0,1
Woodstock,Bronx,,,,,,,,,,1634.0,,,,1926.0,1750.0,,1
Astoria,Queens,1864.8333333333333,2183.3333333333335,2374.5833333333335,2187.5,2220.8333333333335,2347.8333333333335,2372.3333333333335,2316.5833333333335,2295.6666666666665,2352.0833333333335,2298.0833333333335,2206.1666666666665,2644.75,2882.25,3099.0,3050.0,2
Auburndale,Queens,,,,,,,1850.0,,,2050.0,,,,,,,2
Bath Beach,Brooklyn,,,,,,2000.0,,1861.6666666666667,1867.1818181818182,1869.3,1899.5,1839.3333333333333,2014.7142857142858,2293.75,2293.5,,2
Battery Park City,Manhattan,5259.25,5550.416666666667,5888.583333333333,6245.0,6164.666666666667,6601.5,6599.833333333333,6845.0,6548.25,6848.166666666667,6720.333333333333,6633.25,7605.666666666667,8184.916666666667,8108.083333333333,7373.5,2
Bay Ridge,Brooklyn,1605.0,1679.4545454545455,2070.625,1982.3333333333333,2045.5,2122.9166666666665,2203.5833333333335,2156.0833333333335,2129.1666666666665,2200.6666666666665,2190.8333333333335,2147.3333333333335,2374.8333333333335,2570.25,2723.1666666666665,2800.0,2
Baychester,Bronx,,,,,,,,,,,,,,,,,2
Bayside,Queens,,,,,1997.6,1916.6666666666667,2200.0,2347.1111111111113,2250.0,2175.5,2208.909090909091,2312.0,2531.818181818182,2584.375,2806.8571428571427,2850.0,2
Bedford Park,Bronx,,,,,1672.0,1630.7142857142858,1750.0,,,1878.0,,,,1975.0,2550.0,,2
